x,y,t,u_true,u_pred
4.444444477558135986e-01,8.888888955116271973e-01,1.400000005960464478e-01,1.419861018657684326e-01,1.459095776081085205e-01
5.555555820465087891e-01,1.111111119389533997e-01,1.400000005960464478e-01,1.419861614704132080e-01,1.450096666812896729e-01
5.555555820465087891e-01,2.222222238779067993e-01,1.400000005960464478e-01,2.668467164039611816e-01,2.741797268390655518e-01
5.555555820465087891e-01,3.333333432674407959e-01,1.400000005960464478e-01,3.595215976238250732e-01,3.674834668636322021e-01
5.555555820465087891e-01,4.444444477558135986e-01,1.400000005960464478e-01,4.088328778743743896e-01,4.154188930988311768e-01
5.555555820465087891e-01,5.555555820465087891e-01,1.400000005960464478e-01,4.088328480720520020e-01,4.147817790508270264e-01
5.555555820465087891e-01,6.666666865348815918e-01,1.400000005960464478e-01,3.595215976238250732e-01,3.662199974060058594e-01
5.555555820465087891e-01,7.777777910232543945e-01,1.400000005960464478e-01,2.668466269969940186e-01,2.736300826072692871e-01
5.555555820465087891e-01,8.888888955116271973e-01,1.400000005960464478e-01,1.419861018657684326e-01,1.465015709400177002e-01
6.666666865348815918e-01,1.111111119389533997e-01,1.400000005960464478e-01,1.248605251312255859e-01,1.263745725154876709e-01
6.666666865348815918e-01,2.222222238779067993e-01,1.400000005960464478e-01,2.346610575914382935e-01,2.412034571170806885e-01
6.666666865348815918e-01,3.333333432674407959e-01,1.400000005960464478e-01,3.161579668521881104e-01,3.237257897853851318e-01
6.666666865348815918e-01,4.444444477558135986e-01,1.400000005960464478e-01,3.595215976238250732e-01,3.659562170505523682e-01
6.666666865348815918e-01,5.555555820465087891e-01,1.400000005960464478e-01,3.595215380191802979e-01,3.654856383800506592e-01
6.666666865348815918e-01,6.666666865348815918e-01,1.400000005960464478e-01,3.161579370498657227e-01,3.230341374874114990e-01
6.666666865348815918e-01,7.777777910232543945e-01,1.400000005960464478e-01,2.346609681844711304e-01,2.416784465312957764e-01
6.666666865348815918e-01,8.888888955116271973e-01,1.400000005960464478e-01,1.248604804277420044e-01,1.293072998523712158e-01
7.777777910232543945e-01,1.111111119389533997e-01,1.400000005960464478e-01,9.267486631870269775e-02,9.396681189537048340e-02
7.777777910232543945e-01,2.222222238779067993e-01,1.400000005960464478e-01,1.741717755794525146e-01,1.805437505245208740e-01
7.777777910232543945e-01,3.333333432674407959e-01,1.400000005960464478e-01,2.346610128879547119e-01,2.420186102390289307e-01
7.777777910232543945e-01,4.444444477558135986e-01,1.400000005960464478e-01,2.668466567993164062e-01,2.732248008251190186e-01
7.777777910232543945e-01,5.555555820465087891e-01,1.400000005960464478e-01,2.668466269969940186e-01,2.729607522487640381e-01
7.777777910232543945e-01,6.666666865348815918e-01,1.400000005960464478e-01,2.346609979867935181e-01,2.418797910213470459e-01
7.777777910232543945e-01,7.777777910232543945e-01,1.400000005960464478e-01,1.741717457771301270e-01,1.817118823528289795e-01
7.777777910232543945e-01,8.888888955116271973e-01,1.400000005960464478e-01,9.267482906579971313e-02,9.738993644714355469e-02
8.888888955116271973e-01,1.111111119389533997e-01,1.400000005960464478e-01,4.931125789880752563e-02,5.266049504280090332e-02
8.888888955116271973e-01,2.222222238779067993e-01,1.400000005960464478e-01,9.267485141754150391e-02,1.001668274402618408e-01
8.888888955116271973e-01,3.333333432674407959e-01,1.400000005960464478e-01,1.248604953289031982e-01,1.326797306537628174e-01
8.888888955116271973e-01,4.444444477558135986e-01,1.400000005960464478e-01,1.419861018657684326e-01,1.488629877567291260e-01
8.888888955116271973e-01,5.555555820465087891e-01,1.400000005960464478e-01,1.419861018657684326e-01,1.489163935184478760e-01
8.888888955116271973e-01,6.666666865348815918e-01,1.400000005960464478e-01,1.248604878783226013e-01,1.332199275493621826e-01
8.888888955116271973e-01,7.777777910232543945e-01,1.400000005960464478e-01,9.267482906579971313e-02,1.018069684505462646e-01
8.888888955116271973e-01,8.888888955116271973e-01,1.400000005960464478e-01,4.931123554706573486e-02,5.577191710472106934e-02
1.111111119389533997e-01,1.111111119389533997e-01,1.199999973177909851e-01,5.774671584367752075e-02,6.304770708084106445e-02
1.111111119389533997e-01,2.222222238779067993e-01,1.199999973177909851e-01,1.085283383727073669e-01,1.115654706954956055e-01
1.111111119389533997e-01,3.333333432674407959e-01,1.199999973177909851e-01,1.462198346853256226e-01,1.468630433082580566e-01
1.111111119389533997e-01,4.444444477558135986e-01,1.199999973177909851e-01,1.662750393152236938e-01,1.658694744110107422e-01
1.111111119389533997e-01,5.555555820465087891e-01,1.199999973177909851e-01,1.662750393152236938e-01,1.670501530170440674e-01
1.111111119389533997e-01,6.666666865348815918e-01,1.199999973177909851e-01,1.462198197841644287e-01,1.490710377693176270e-01
1.111111119389533997e-01,7.777777910232543945e-01,1.199999973177909851e-01,1.085283011198043823e-01,1.118449866771697998e-01
1.111111119389533997e-01,8.888888955116271973e-01,1.199999973177909851e-01,5.774669349193572998e-02,5.839928984642028809e-02
2.222222238779067993e-01,1.111111119389533997e-01,1.199999973177909851e-01,1.085283383727073669e-01,1.170667707920074463e-01
2.222222238779067993e-01,2.222222238779067993e-01,1.199999973177909851e-01,2.039665579795837402e-01,2.121605277061462402e-01
2.222222238779067993e-01,3.333333432674407959e-01,1.199999973177909851e-01,2.748034000396728516e-01,2.801356017589569092e-01
2.222222238779067993e-01,4.444444477558135986e-01,1.199999973177909851e-01,3.124948740005493164e-01,3.149157166481018066e-01
2.222222238779067993e-01,5.555555820465087891e-01,1.199999973177909851e-01,3.124948740005493164e-01,3.146104514598846436e-01
2.222222238779067993e-01,6.666666865348815918e-01,1.199999973177909851e-01,2.748033702373504639e-01,2.787563800811767578e-01
2.222222238779067993e-01,7.777777910232543945e-01,1.199999973177909851e-01,2.039664983749389648e-01,2.086856067180633545e-01
2.222222238779067993e-01,8.888888955116271973e-01,1.199999973177909851e-01,1.085282862186431885e-01,1.102146804332733154e-01
3.333333432674407959e-01,1.111111119389533997e-01,1.199999973177909851e-01,1.462198346853256226e-01,1.557404100894927979e-01
3.333333432674407959e-01,2.222222238779067993e-01,1.199999973177909851e-01,2.748034000396728516e-01,2.859475314617156982e-01
3.333333432674407959e-01,3.333333432674407959e-01,1.199999973177909851e-01,3.702416121959686279e-01,3.787439763545989990e-01
3.333333432674407959e-01,4.444444477558135986e-01,1.199999973177909851e-01,4.210232198238372803e-01,4.258395731449127197e-01
3.333333432674407959e-01,5.555555820465087891e-01,1.199999973177909851e-01,4.210231900215148926e-01,4.249943494796752930e-01
3.333333432674407959e-01,6.666666865348815918e-01,1.199999973177909851e-01,3.702415823936462402e-01,3.763060867786407471e-01
3.333333432674407959e-01,7.777777910232543945e-01,1.199999973177909851e-01,2.748033106327056885e-01,2.820619344711303711e-01
3.333333432674407959e-01,8.888888955116271973e-01,1.199999973177909851e-01,1.462197601795196533e-01,1.502167880535125732e-01
4.444444477558135986e-01,1.111111119389533997e-01,1.199999973177909851e-01,1.662750393152236938e-01,1.749482452869415283e-01
4.444444477558135986e-01,2.222222238779067993e-01,1.199999973177909851e-01,3.124948740005493164e-01,3.242694437503814697e-01
4.444444477558135986e-01,3.333333432674407959e-01,1.199999973177909851e-01,4.210231900215148926e-01,4.305940568447113037e-01
4.444444477558135986e-01,4.444444477558135986e-01,1.199999973177909851e-01,4.787699282169342041e-01,4.845261871814727783e-01
4.444444477558135986e-01,5.555555820465087891e-01,1.199999973177909851e-01,4.787698984146118164e-01,4.836927354335784912e-01
4.444444477558135986e-01,6.666666865348815918e-01,1.199999973177909851e-01,4.210231900215148926e-01,4.285092055797576904e-01
4.444444477558135986e-01,7.777777910232543945e-01,1.199999973177909851e-01,3.124947845935821533e-01,3.216518759727478027e-01
4.444444477558135986e-01,8.888888955116271973e-01,1.199999973177909851e-01,1.662749797105789185e-01,1.721066534519195557e-01
5.555555820465087891e-01,1.111111119389533997e-01,1.199999973177909851e-01,1.662750393152236938e-01,1.729768812656402588e-01
5.555555820465087891e-01,2.222222238779067993e-01,1.199999973177909851e-01,3.124948740005493164e-01,3.233379423618316650e-01
5.555555820465087891e-01,3.333333432674407959e-01,1.199999973177909851e-01,4.210231900215148926e-01,4.302454292774200439e-01
5.555555820465087891e-01,4.444444477558135986e-01,1.199999973177909851e-01,4.787699282169342041e-01,4.844681918621063232e-01
5.555555820465087891e-01,5.555555820465087891e-01,1.199999973177909851e-01,4.787698984146118164e-01,4.838518798351287842e-01
5.555555820465087891e-01,6.666666865348815918e-01,1.199999973177909851e-01,4.210231900215148926e-01,4.289666712284088135e-01
5.555555820465087891e-01,7.777777910232543945e-01,1.199999973177909851e-01,3.124947845935821533e-01,3.223256170749664307e-01
5.555555820465087891e-01,8.888888955116271973e-01,1.199999973177909851e-01,1.662749797105789185e-01,1.726529896259307861e-01
6.666666865348815918e-01,1.111111119389533997e-01,1.199999973177909851e-01,1.462198048830032349e-01,1.508343517780303955e-01
6.666666865348815918e-01,2.222222238779067993e-01,1.199999973177909851e-01,2.748033702373504639e-01,2.841344177722930908e-01
6.666666865348815918e-01,3.333333432674407959e-01,1.199999973177909851e-01,3.702415525913238525e-01,3.785131871700286865e-01
6.666666865348815918e-01,4.444444477558135986e-01,1.199999973177909851e-01,4.210231900215148926e-01,4.262737929821014404e-01
6.666666865348815918e-01,5.555555820465087891e-01,1.199999973177909851e-01,4.210231304168701172e-01,4.258813560009002686e-01
6.666666865348815918e-01,6.666666865348815918e-01,1.199999973177909851e-01,3.702415525913238525e-01,3.779580891132354736e-01
6.666666865348815918e-01,7.777777910232543945e-01,1.199999973177909851e-01,2.748032808303833008e-01,2.843795716762542725e-01
6.666666865348815918e-01,8.888888955116271973e-01,1.199999973177909851e-01,1.462197452783584595e-01,1.522506177425384521e-01
7.777777910232543945e-01,1.111111119389533997e-01,1.199999973177909851e-01,1.085283011198043823e-01,1.122703254222869873e-01
7.777777910232543945e-01,2.222222238779067993e-01,1.199999973177909851e-01,2.039664983749389648e-01,2.122323811054229736e-01
7.777777910232543945e-01,3.333333432674407959e-01,1.199999973177909851e-01,2.748033106327056885e-01,2.822171747684478760e-01
7.777777910232543945e-01,4.444444477558135986e-01,1.199999973177909851e-01,3.124947845935821533e-01,3.174038231372833252e-01
7.777777910232543945e-01,5.555555820465087891e-01,1.199999973177909851e-01,3.124947845935821533e-01,3.172024190425872803e-01
7.777777910232543945e-01,6.666666865348815918e-01,1.199999973177909851e-01,2.748033106327056885e-01,2.822054922580718994e-01
7.777777910232543945e-01,7.777777910232543945e-01,1.199999973177909851e-01,2.039664536714553833e-01,2.133049666881561279e-01
7.777777910232543945e-01,8.888888955116271973e-01,1.199999973177909851e-01,1.085282564163208008e-01,1.147159934043884277e-01
8.888888955116271973e-01,1.111111119389533997e-01,1.199999973177909851e-01,5.774669349193572998e-02,6.329336762428283691e-02
8.888888955116271973e-01,2.222222238779067993e-01,1.199999973177909851e-01,1.085282862186431885e-01,1.173329651355743408e-01
8.888888955116271973e-01,3.333333432674407959e-01,1.199999973177909851e-01,1.462197750806808472e-01,1.537713110446929932e-01
8.888888955116271973e-01,4.444444477558135986e-01,1.199999973177909851e-01,1.662749797105789185e-01,1.717301905155181885e-01
8.888888955116271973e-01,5.555555820465087891e-01,1.199999973177909851e-01,1.662749797105789185e-01,1.717481911182403564e-01
8.888888955116271973e-01,6.666666865348815918e-01,1.199999973177909851e-01,1.462197601795196533e-01,1.542226970195770264e-01
8.888888955116271973e-01,7.777777910232543945e-01,1.199999973177909851e-01,1.085282564163208008e-01,1.188212335109710693e-01
8.888888955116271973e-01,8.888888955116271973e-01,1.199999973177909851e-01,5.774667114019393921e-02,6.610968708992004395e-02
1.111111119389533997e-01,1.111111119389533997e-01,1.000000014901161194e-01,6.762515753507614136e-02,7.474914193153381348e-02
1.111111119389533997e-01,2.222222238779067993e-01,1.000000014901161194e-01,1.270937323570251465e-01,1.309024691581726074e-01
1.111111119389533997e-01,3.333333432674407959e-01,1.000000014901161194e-01,1.712329238653182983e-01,1.705026328563690186e-01
1.111111119389533997e-01,4.444444477558135986e-01,1.000000014901161194e-01,1.947188824415206909e-01,1.909833252429962158e-01
1.111111119389533997e-01,5.555555820465087891e-01,1.000000014901161194e-01,1.947188824415206909e-01,1.921697556972503662e-01
1.111111119389533997e-01,6.666666865348815918e-01,1.000000014901161194e-01,1.712329089641571045e-01,1.728053689002990723e-01
1.111111119389533997e-01,7.777777910232543945e-01,1.000000014901161194e-01,1.270936876535415649e-01,1.311235129833221436e-01
1.111111119389533997e-01,8.888888955116271973e-01,1.000000014901161194e-01,6.762512773275375366e-02,6.862580776214599609e-02
2.222222238779067993e-01,1.111111119389533997e-01,1.000000014901161194e-01,1.270937323570251465e-01,1.395718753337860107e-01
2.222222238779067993e-01,2.222222238779067993e-01,1.000000014901161194e-01,2.388581037521362305e-01,2.507404386997222900e-01
2.222222238779067993e-01,3.333333432674407959e-01,1.000000014901161194e-01,3.218126296997070312e-01,3.279097378253936768e-01
2.222222238779067993e-01,4.444444477558135986e-01,1.000000014901161194e-01,3.659518361091613770e-01,3.660862147808074951e-01
2.222222238779067993e-01,5.555555820465087891e-01,1.000000014901161194e-01,3.659518063068389893e-01,3.656736612319946289e-01
2.222222238779067993e-01,6.666666865348815918e-01,1.000000014901161194e-01,3.218125998973846436e-01,3.263660669326782227e-01
2.222222238779067993e-01,7.777777910232543945e-01,1.000000014901161194e-01,2.388580143451690674e-01,2.470926642417907715e-01
2.222222238779067993e-01,8.888888955116271973e-01,1.000000014901161194e-01,1.270936876535415649e-01,1.315263807773590088e-01
3.333333432674407959e-01,1.111111119389533997e-01,1.000000014901161194e-01,1.712329238653182983e-01,1.865336000919342041e-01
3.333333432674407959e-01,2.222222238779067993e-01,1.000000014901161194e-01,3.218126296997070312e-01,3.385455906391143799e-01
3.333333432674407959e-01,3.333333432674407959e-01,1.000000014901161194e-01,4.335770010948181152e-01,4.437801539897918701e-01
3.333333432674407959e-01,4.444444477558135986e-01,1.000000014901161194e-01,4.930455684661865234e-01,4.955575764179229736e-01
3.333333432674407959e-01,5.555555820465087891e-01,1.000000014901161194e-01,4.930455088615417480e-01,4.945784509181976318e-01
3.333333432674407959e-01,6.666666865348815918e-01,1.000000014901161194e-01,4.335769712924957275e-01,4.410359263420104980e-01
3.333333432674407959e-01,7.777777910232543945e-01,1.000000014901161194e-01,3.218125402927398682e-01,3.342562317848205566e-01
3.333333432674407959e-01,8.888888955116271973e-01,1.000000014901161194e-01,1.712328493595123291e-01,1.795633733272552490e-01
4.444444477558135986e-01,1.111111119389533997e-01,1.000000014901161194e-01,1.947188824415206909e-01,2.101170718669891357e-01
4.444444477558135986e-01,2.222222238779067993e-01,1.000000014901161194e-01,3.659518063068389893e-01,3.840126097202301025e-01
4.444444477558135986e-01,3.333333432674407959e-01,1.000000014901161194e-01,4.930455088615417480e-01,5.044018030166625977e-01
4.444444477558135986e-01,4.444444477558135986e-01,1.000000014901161194e-01,5.606707334518432617e-01,5.637452602386474609e-01
4.444444477558135986e-01,5.555555820465087891e-01,1.000000014901161194e-01,5.606706738471984863e-01,5.628556013107299805e-01
4.444444477558135986e-01,6.666666865348815918e-01,1.000000014901161194e-01,4.930455088615417480e-01,5.021086931228637695e-01
