x,t,u_true,u_pred
9.807692170143127441e-01,2.599999904632568359e-01,2.163241989910602570e-02,2.217242494225502014e-02
1.923076994717121124e-02,2.399999946355819702e-01,2.340971492230892181e-02,2.324379608035087585e-02
3.846153989434242249e-02,2.399999946355819702e-01,4.673401266336441040e-02,4.658473655581474304e-02
5.769230797886848450e-02,2.399999946355819702e-01,6.988777965307235718e-02,6.975634396076202393e-02
7.692307978868484497e-02,2.399999946355819702e-01,9.278653562068939209e-02,9.267283976078033447e-02
9.615384787321090698e-02,2.399999946355819702e-01,1.153467223048210144e-01,1.152511984109878540e-01
1.153846159577369690e-01,2.399999946355819702e-01,1.374860256910324097e-01,1.374079734086990356e-01
1.346153914928436279e-01,2.399999946355819702e-01,1.591236442327499390e-01,1.590625792741775513e-01
1.538461595773696899e-01,2.399999946355819702e-01,1.801806539297103882e-01,1.801355928182601929e-01
1.730769276618957520e-01,2.399999946355819702e-01,2.005802094936370850e-01,2.005500346422195435e-01
1.923076957464218140e-01,2.399999946355819702e-01,2.202478349208831787e-01,2.202316969633102417e-01
2.115384638309478760e-01,2.399999946355819702e-01,2.391118258237838745e-01,2.391083985567092896e-01
2.307692319154739380e-01,2.399999946355819702e-01,2.571033239364624023e-01,2.571109533309936523e-01
2.500000000000000000e-01,2.399999946355819702e-01,2.741566598415374756e-01,2.741746306419372559e-01
2.692307829856872559e-01,2.399999946355819702e-01,2.902096807956695557e-01,2.902348637580871582e-01
2.884615361690521240e-01,2.399999946355819702e-01,3.052037060260772705e-01,3.052345514297485352e-01
3.076923191547393799e-01,2.399999946355819702e-01,3.190841078758239746e-01,3.191186189651489258e-01
3.269230723381042480e-01,2.399999946355819702e-01,3.318001925945281982e-01,3.318361043930053711e-01
3.461538553237915039e-01,2.399999946355819702e-01,3.433055579662322998e-01,3.433408141136169434e-01
3.653846085071563721e-01,2.399999946355819702e-01,3.535582125186920166e-01,3.535913527011871338e-01
3.846153914928436279e-01,2.399999946355819702e-01,3.625208139419555664e-01,3.625507354736328125e-01
4.038461446762084961e-01,2.399999946355819702e-01,3.701606392860412598e-01,3.701861500740051270e-01
4.230769276618957520e-01,2.399999946355819702e-01,3.764497637748718262e-01,3.764712810516357422e-01
4.423076808452606201e-01,2.399999946355819702e-01,3.813652694225311279e-01,3.813836574554443359e-01
4.615384638309478760e-01,2.399999946355819702e-01,3.848891854286193848e-01,3.849055171012878418e-01
4.807692170143127441e-01,2.399999946355819702e-01,3.870087265968322754e-01,3.870247006416320801e-01
5.000000000000000000e-01,2.399999946355819702e-01,3.877160847187042236e-01,3.877336382865905762e-01
5.192307829856872559e-01,2.399999946355819702e-01,3.870087265968322754e-01,3.870307207107543945e-01
5.384615659713745117e-01,2.399999946355819702e-01,3.848891854286193848e-01,3.849177360534667969e-01
5.576922893524169922e-01,2.399999946355819702e-01,3.813652694225311279e-01,3.814028203487396240e-01
5.769230723381042480e-01,2.399999946355819702e-01,3.764497339725494385e-01,3.764979839324951172e-01
5.961538553237915039e-01,2.399999946355819702e-01,3.701606392860412598e-01,3.702215254306793213e-01
6.153846383094787598e-01,2.399999946355819702e-01,3.625208139419555664e-01,3.625949621200561523e-01
6.346153616905212402e-01,2.399999946355819702e-01,3.535582423210144043e-01,3.536474108695983887e-01
6.538461446762084961e-01,2.399999946355819702e-01,3.433055281639099121e-01,3.434098958969116211e-01
6.730769276618957520e-01,2.399999946355819702e-01,3.318001329898834229e-01,3.319201469421386719e-01
6.923077106475830078e-01,2.399999946355819702e-01,3.190840482711791992e-01,3.192191123962402344e-01
7.115384340286254883e-01,2.399999946355819702e-01,3.052037060260772705e-01,3.053547739982604980e-01
7.307692170143127441e-01,2.399999946355819702e-01,2.902096509933471680e-01,2.903766036033630371e-01
7.500000000000000000e-01,2.399999946355819702e-01,2.741566598415374756e-01,2.743392586708068848e-01
7.692307829856872559e-01,2.399999946355819702e-01,2.571033239364624023e-01,2.573022544384002686e-01
7.884615659713745117e-01,2.399999946355819702e-01,2.391118109226226807e-01,2.393279820680618286e-01
8.076922893524169922e-01,2.399999946355819702e-01,2.202478200197219849e-01,2.204821854829788208e-01
8.269230723381042480e-01,2.399999946355819702e-01,2.005801647901535034e-01,2.008331716060638428e-01
8.461538553237915039e-01,2.399999946355819702e-01,1.801805943250656128e-01,1.804543882608413696e-01
8.653846383094787598e-01,2.399999946355819702e-01,1.591235995292663574e-01,1.594203859567642212e-01
8.846153616905212402e-01,2.399999946355819702e-01,1.374860405921936035e-01,1.378083974123001099e-01
9.038461446762084961e-01,2.399999946355819702e-01,1.153467297554016113e-01,1.156978309154510498e-01
9.230769276618957520e-01,2.399999946355819702e-01,9.278653562068939209e-02,9.317003190517425537e-02
9.423077106475830078e-01,2.399999946355819702e-01,6.988768279552459717e-02,7.030808925628662109e-02
9.615384340286254883e-01,2.399999946355819702e-01,4.673399403691291809e-02,4.719563201069831848e-02
9.807692170143127441e-01,2.399999946355819702e-01,2.340969070792198181e-02,2.391498908400535583e-02
1.923076994717121124e-02,2.199999988079071045e-01,2.533300034701824188e-02,2.516550943255424500e-02
3.846153989434242249e-02,2.199999988079071045e-01,5.057356134057044983e-02,5.042589828372001648e-02
5.769230797886848450e-02,2.199999988079071045e-01,7.562958449125289917e-02,7.550241053104400635e-02
7.692307978868484497e-02,2.199999988079071045e-01,1.004096493124961853e-01,1.003022938966751099e-01
9.615384787321090698e-02,2.199999988079071045e-01,1.248233243823051453e-01,1.247362643480300903e-01
1.153846159577369690e-01,2.199999988079071045e-01,1.487815380096435547e-01,1.487138420343399048e-01
1.346153914928436279e-01,2.199999988079071045e-01,1.721968501806259155e-01,1.721477359533309937e-01
1.538461595773696899e-01,2.199999988079071045e-01,1.949838548898696899e-01,1.949518173933029175e-01
1.730769276618957520e-01,2.199999988079071045e-01,2.170593887567520142e-01,2.170433551073074341e-01
1.923076957464218140e-01,2.199999988079071045e-01,2.383428514003753662e-01,2.383412867784500122e-01
2.115384638309478760e-01,2.199999988079071045e-01,2.587566673755645752e-01,2.587683200836181641e-01
2.307692319154739380e-01,2.199999988079071045e-01,2.782262861728668213e-01,2.782492935657501221e-01
2.500000000000000000e-01,2.199999988079071045e-01,2.966806888580322266e-01,2.967130541801452637e-01
2.692307829856872559e-01,2.199999988079071045e-01,3.140525817871093750e-01,3.140926063060760498e-01
2.884615361690521240e-01,2.199999988079071045e-01,3.302784860134124756e-01,3.303234577178955078e-01
3.076923191547393799e-01,2.199999988079071045e-01,3.452992737293243408e-01,3.453471362590789795e-01
3.269230723381042480e-01,2.199999988079071045e-01,3.590600788593292236e-01,3.591089546680450439e-01
3.461538553237915039e-01,2.199999988079071045e-01,3.715107142925262451e-01,3.715580701828002930e-01
3.653846085071563721e-01,2.199999988079071045e-01,3.826057016849517822e-01,3.826496303081512451e-01
3.846153914928436279e-01,2.199999988079071045e-01,3.923046290874481201e-01,3.923441171646118164e-01
4.038461446762084961e-01,2.199999988079071045e-01,4.005721211433410645e-01,4.006066322326660156e-01
4.230769276618957520e-01,2.199999988079071045e-01,4.073779582977294922e-01,4.074069261550903320e-01
4.423076808452606201e-01,2.199999988079071045e-01,4.126972854137420654e-01,4.127216339111328125e-01
4.615384638309478760e-01,2.199999988079071045e-01,4.165107309818267822e-01,4.165313243865966797e-01
4.807692170143127441e-01,2.199999988079071045e-01,4.188044071197509766e-01,4.188232421875000000e-01
5.000000000000000000e-01,2.199999988079071045e-01,4.195698797702789307e-01,4.195896685123443604e-01
5.192307829856872559e-01,2.199999988079071045e-01,4.188044071197509766e-01,4.188264608383178711e-01
5.384615659713745117e-01,2.199999988079071045e-01,4.165107309818267822e-01,4.165377020835876465e-01
5.576922893524169922e-01,2.199999988079071045e-01,4.126972854137420654e-01,4.127320051193237305e-01
5.769230723381042480e-01,2.199999988079071045e-01,4.073779284954071045e-01,4.074220061302185059e-01
5.961538553237915039e-01,2.199999988079071045e-01,4.005721211433410645e-01,4.006268978118896484e-01
6.153846383094787598e-01,2.199999988079071045e-01,3.923046290874481201e-01,3.923714160919189453e-01
6.346153616905212402e-01,2.199999988079071045e-01,3.826057016849517822e-01,3.826858699321746826e-01
6.538461446762084961e-01,2.199999988079071045e-01,3.715106546878814697e-01,3.716040253639221191e-01
6.730769276618957520e-01,2.199999988079071045e-01,3.590600192546844482e-01,3.591673970222473145e-01
6.923077106475830078e-01,2.199999988079071045e-01,3.452991843223571777e-01,3.454198241233825684e-01
7.115384340286254883e-01,2.199999988079071045e-01,3.302784860134124756e-01,3.304125666618347168e-01
7.307692170143127441e-01,2.199999988079071045e-01,3.140525519847869873e-01,3.142000436782836914e-01
7.500000000000000000e-01,2.199999988079071045e-01,2.966806888580322266e-01,2.968412339687347412e-01
7.692307829856872559e-01,2.199999988079071045e-01,2.782262861728668213e-01,2.784003913402557373e-01
7.884615659713745117e-01,2.199999988079071045e-01,2.587566375732421875e-01,2.589445412158966064e-01
8.076922893524169922e-01,2.199999988079071045e-01,2.383428364992141724e-01,2.385457009077072144e-01
8.269230723381042480e-01,2.199999988079071045e-01,2.170593291521072388e-01,2.172774821519851685e-01
8.461538553237915039e-01,2.199999988079071045e-01,1.949837952852249146e-01,1.952189952135086060e-01
8.653846383094787598e-01,2.199999988079071045e-01,1.721967905759811401e-01,1.724514365196228027e-01
8.846153616905212402e-01,2.199999988079071045e-01,1.487815529108047485e-01,1.490575820207595825e-01
9.038461446762084961e-01,2.199999988079071045e-01,1.248233318328857422e-01,1.251251101493835449e-01
9.230769276618957520e-01,2.199999988079071045e-01,1.004096493124961853e-01,1.007407307624816895e-01
9.423077106475830078e-01,2.199999988079071045e-01,7.562948018312454224e-02,7.599486410617828369e-02
9.615384340286254883e-01,2.199999988079071045e-01,5.057354271411895752e-02,5.097841098904609680e-02
9.807692170143127441e-01,2.199999988079071045e-01,2.533297240734100342e-02,2.578189596533775330e-02
1.923076994717121124e-02,2.000000029802322388e-01,2.741429768502712250e-02,2.725953981280326843e-02
3.846153989434242249e-02,2.000000029802322388e-01,5.472856387495994568e-02,5.459595844149589539e-02
5.769230797886848450e-02,2.000000029802322388e-01,8.184313029050827026e-02,8.173258602619171143e-02
7.692307978868484497e-02,2.000000029802322388e-01,1.086590662598609924e-01,1.085699945688247681e-01
9.615384787321090698e-02,2.000000029802322388e-01,1.350785046815872192e-01,1.350100189447402954e-01
1.153846159577369690e-01,2.000000029802322388e-01,1.610050648450851440e-01,1.609571725130081177e-01
1.346153914928436279e-01,2.000000029802322388e-01,1.863441318273544312e-01,1.863147765398025513e-01
1.538461595773696899e-01,2.000000029802322388e-01,2.110032588243484497e-01,2.109910994768142700e-01
1.730769276618957520e-01,2.000000029802322388e-01,2.348924577236175537e-01,2.348962575197219849e-01
1.923076957464218140e-01,2.000000029802322388e-01,2.579245269298553467e-01,2.579422593116760254e-01
2.115384638309478760e-01,2.000000029802322388e-01,2.800154983997344971e-01,2.800457179546356201e-01
2.307692319154739380e-01,2.000000029802322388e-01,3.010846972465515137e-01,3.011251688003540039e-01
2.500000000000000000e-01,2.000000029802322388e-01,3.210552632808685303e-01,3.211043477058410645e-01
2.692307829856872559e-01,2.000000029802322388e-01,3.398543894290924072e-01,3.399103581905364990e-01
2.884615361690521240e-01,2.000000029802322388e-01,3.574133813381195068e-01,3.574738502502441406e-01
3.076923191547393799e-01,2.000000029802322388e-01,3.736682236194610596e-01,3.737305998802185059e-01
3.269230723381042480e-01,2.000000029802322388e-01,3.885595798492431641e-01,3.886223733425140381e-01
3.461538553237915039e-01,2.000000029802322388e-01,4.020331203937530518e-01,4.020929932594299316e-01
3.653846085071563721e-01,2.000000029802322388e-01,4.140396714210510254e-01,4.140961766242980957e-01
3.846153914928436279e-01,2.000000029802322388e-01,4.245354533195495605e-01,4.245866537094116211e-01
4.038461446762084961e-01,2.000000029802322388e-01,4.334821701049804688e-01,4.335269033908843994e-01
4.230769276618957520e-01,2.000000029802322388e-01,4.408471584320068359e-01,4.408857524394989014e-01
4.423076808452606201e-01,2.000000029802322388e-01,4.466035068035125732e-01,4.466359317302703857e-01
4.615384638309478760e-01,2.000000029802322388e-01,4.507302641868591309e-01,4.507580399513244629e-01
4.807692170143127441e-01,2.000000029802322388e-01,4.532123804092407227e-01,4.532371461391448975e-01
5.000000000000000000e-01,2.000000029802322388e-01,4.540407359600067139e-01,4.540642499923706055e-01
5.192307829856872559e-01,2.000000029802322388e-01,4.532123804092407227e-01,4.532370865345001221e-01
5.384615659713745117e-01,2.000000029802322388e-01,4.507302641868591309e-01,4.507583081722259521e-01
5.576922893524169922e-01,2.000000029802322388e-01,4.466035068035125732e-01,4.466369450092315674e-01
5.769230723381042480e-01,2.000000029802322388e-01,4.408471286296844482e-01,4.408877789974212646e-01
5.961538553237915039e-01,2.000000029802322388e-01,4.334821701049804688e-01,4.335314929485321045e-01
6.153846383094787598e-01,2.000000029802322388e-01,4.245354533195495605e-01,4.245943427085876465e-01
6.346153616905212402e-01,2.000000029802322388e-01,4.140396714210510254e-01,4.141091108322143555e-01
6.538461446762084961e-01,2.000000029802322388e-01,4.020330905914306641e-01,4.021133482456207275e-01
6.730769276618957520e-01,2.000000029802322388e-01,3.885595202445983887e-01,3.886504471302032471e-01
6.923077106475830078e-01,2.000000029802322388e-01,3.736681342124938965e-01,3.737696111202239990e-01
7.115384340286254883e-01,2.000000029802322388e-01,3.574133813381195068e-01,3.575253486633300781e-01
7.307692170143127441e-01,2.000000029802322388e-01,3.398543596267700195e-01,3.399764597415924072e-01
7.500000000000000000e-01,2.000000029802322388e-01,3.210552632808685303e-01,3.211873471736907959e-01
7.692307829856872559e-01,2.000000029802322388e-01,3.010846972465515137e-01,3.012255132198333740e-01
7.884615659713745117e-01,2.000000029802322388e-01,2.800154685974121094e-01,2.801664173603057861e-01
8.076922893524169922e-01,2.000000029802322388e-01,2.579244971275329590e-01,2.580857872962951660e-01
8.269230723381042480e-01,2.000000029802322388e-01,2.348924130201339722e-01,2.350649684667587280e-01
8.461538553237915039e-01,2.000000029802322388e-01,2.110031992197036743e-01,2.111876755952835083e-01
8.653846383094787598e-01,2.000000029802322388e-01,1.863440722227096558e-01,1.865432858467102051e-01
8.846153616905212402e-01,2.000000029802322388e-01,1.610050797462463379e-01,1.612211763858795166e-01
9.038461446762084961e-01,2.000000029802322388e-01,1.350785195827484131e-01,1.353149861097335815e-01
9.230769276618957520e-01,2.000000029802322388e-01,1.086590662598609924e-01,1.089205592870712280e-01
9.423077106475830078e-01,2.000000029802322388e-01,8.184301853179931641e-02,8.213506639003753662e-02
9.615384340286254883e-01,2.000000029802322388e-01,5.472854524850845337e-02,5.505685880780220032e-02
9.807692170143127441e-01,2.000000029802322388e-01,2.741426974534988403e-02,2.778409048914909363e-02
1.923076994717121124e-02,1.800000071525573730e-01,2.966658957302570343e-02,2.954168245196342468e-02
3.846153989434242249e-02,1.800000071525573730e-01,5.922492966055870056e-02,5.912287160754203796e-02
5.769230797886848450e-02,1.800000071525573730e-01,8.856716006994247437e-02,8.848787844181060791e-02
7.692307978868484497e-02,1.800000071525573730e-01,1.175862252712249756e-01,1.175286322832107544e-01
9.615384787321090698e-02,1.800000071525573730e-01,1.461762338876724243e-01,1.461394578218460083e-01
